Topic	TC-NZ	TC-PMI	TC-LCP
S0-0	-36.8761	0	94.045
S0-1	5.23232	0	79.8929
S0-2	5.45995	0	151.932
S0-3	-2.39219	0	101.999
S0-4	0.456943	0	92.9905
S0-5	-4.3441	0	80.1462
S0-6	-7.64545	0	78.2367
S0-7	-0.741147	0	118.466
S0-8	-19.826	0	91.6118
S0-9	1.4267	0	102.139
S0-10	15.9522	0	119.481
S0-11	9.45681	0	104.152
S0-12	-1.32405	0	75.7058
S0-13	-10.2951	0	104.724
S0-14	-4.80881	0	95.3098
S0-15	-4.07846	0	81.6921
S0-16	-18.6966	0	66.6605
S0-17	-25.5084	0	111.927
S0-18	-1.10299	0	137.64
S0-19	-16.9646	0	120.892
